tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2026-0404,Indian Wells Masters,Hard,128,M,20260304,20,207925,15,,Flavio Cobolli,R,183,ITA,,126207,21,,Frances Tiafoe,R,188,USA,,6-3 6-4,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,21,209113,,,Gabriel Diallo,R,203,CAN,,200000,9,,Felix Auger Aliassime,R,193,CAN,,7-6(5) 6-4,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,22,209950,32,,Arthur Fils,R,185,FRA,,105916,,,Marton Fucsovics,R,188,HUN,,6-2 6-3,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,23,210506,,,Alex Michelsen,R,193,USA,,126203,7,,Taylor Fritz,R,196,USA,,6-4 7-6(6),3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,24,106421,11,,Daniil Medvedev,R,198,RUS,,202104,,,Sebastian Baez,R,170,ARG,,6-4 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,25,202103,19,,Francisco Cerundolo,R,185,ARG,,207733,14,,Jack Draper,L,193,GBR,,6-4 5-7 7-6(5),3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,26,104925,3,,Novak Djokovic,R,188,SRB,,206499,,,Aleksandar Kovacevic,R,183,USA,,6-4 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,27,111815,27,,Cameron Norrie,L,188,GBR,,200282,6,,Alex De Minaur,R,183,AUS,,6-4 6-4,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,28,122330,10,,Alexander Bublik,R,196,KAZ,,208014,,Q,Rinky Hijikata,R,178,AUS,,3-6 7-6(3) 6-2,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,29,200473,,,Elliot Vacherot,R,193,MON,,134770,13,,Casper Ruud,R,183,NOR,,3-6 6-3 6-4,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,30,207989,1,,Carlos Alcaraz,R,183,ESP,,126239,26,,Arthur Rinderknech,R,196,FRA,,6-2 6-3,3,R32,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,31,210150,12,,Jakub Mensik,R,193,CZE,,106218,,,Marcos Giron,R,180,USA,,7-5 7-6(4),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,32,206173,2,,Jannik Sinner,R,191,ITA,,207494,,Q,Jakub Svrcina,R,178,CZE,,6-1 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,33,200221,18,,Alejandro Davidovich Fokina,R,183,ESP,,208260,,,Zachary Svajda,R,175,USA,,7-6(0) 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,34,133430,,,Denis Shapovalov,L,185,CAN,,144869,31,,Tomas Martin Etcheverry,R,196,ARG,,6-2 3-6 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,35,126205,23,,Tommy Paul,R,185,USA,,200267,,,Zizou Bergs,R,185,BEL,,6-1 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,36,211663,,,Joao Fonseca,R,185,BRA,,111575,16,,Karen Khachanov,R,198,RUS,,4-6 7-6(7) 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,37,210506,,,Alex Michelsen,R,193,USA,,200005,34,,Ugo Humbert,L,188,FRA,,7-5 7-6(6),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,38,206909,28,,Brandon Nakashima,R,188,USA,,200116,,,Federico Ugo Carabelli,R,185,ARG,,6-3 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,39,210530,25,,Learner Tien,L,180,USA,,200443,,,Adam Walton,R,183,AUS,,7-6(3) 7-6(8),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,40,100644,4,,Alexander Zverev,R,198,GER,,126610,,,Matteo Berrettini,R,196,ITA,,6-3 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,41,210097,8,,Ben Shelton,L,193,USA,,124187,,,Reilly Opelka,R,211,USA,,7-6(7) 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,42,209950,32,,Arthur Fils,R,185,FRA,,209976,,Q,Duje Prizmic,R,188,CRO,,6-2 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,43,126207,21,,Frances Tiafoe,R,188,USA,,202385,,,Jenson Brooksby,R,188,USA,,6-4 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,44,207925,15,,Flavio Cobolli,R,183,ITA,,200175,,,Miomir Kecmanovic,R,183,SRB,,3-6 6-3 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,45,200000,9,,Felix Auger Aliassime,R,193,CAN,,104792,,,Gael Monfils,R,193,FRA,,7-6(7) 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,46,209113,,,Gabriel Diallo,R,203,CAN,,126094,17,,Andrey Rublev,R,188,RUS,,6-4 7-6(6) 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,47,105916,,,Marton Fucsovics,R,188,HUN,,207518,5,,Lorenzo Musetti,R,185,ITA,,7-5 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,48,126203,7,,Taylor Fritz,R,196,USA,,207985,,,Jacob Fearnley,R,183,GBR,,6-3 6-8 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,49,202104,,,Sebastian Baez,R,170,ARG,,208103,22,,Jiri Lehecka,R,185,CZE,,6-4 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,50,106421,11,,Daniil Medvedev,R,198,RUS,,126214,,,Alejandro Tabilo,L,188,CHI,,6-1 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,51,207733,14,,Jack Draper,L,193,GBR,,105138,,,Roberto Bautista Agut,R,183,ESP,,3-6 6-3 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,52,206499,,,Aleksandar Kovacevic,R,183,USA,,144895,31,,Corentin Moutet,L,180,FRA,,6-1 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,53,104925,3,,Novak Djokovic,R,188,SRB,,111794,,,Kamil Majchrzak,R,180,POL,,4-6 6-1 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,54,200282,6,,Alex De Minaur,R,183,AUS,,200624,,,Sebastian Korda,R,196,USA,,4-6 6-4 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,55,111815,27,,Cameron Norrie,L,188,GBR,,111456,,Q,Mackenzie Mcdonald,R,178,USA,,6-0 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,56,208014,,Q,Rinky Hijikata,R,178,AUS,,209260,20,,Luciano Darderi,R,183,ITA,,4-6 6-2 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,57,122330,10,,Alexander Bublik,R,196,KAZ,,200240,,LL,Vit Kopriva,R,178,CZE,,7-6(1) 7-5,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,58,134770,13,,Casper Ruud,R,183,NOR,,207686,,,Aleksandr Shevchenko,R,185,KAZ,,6-1 7-6(4),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,59,126239,26,,Arthur Rinderknech,R,196,FRA,,200473,24,,Elliot Vacherot,R,193,MON,,W/O,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,60,202103,19,,Francisco Cerundolo,R,185,ARG,,132686,,,Nuno Borges,R,185,POR,,6-4 5-7 7-6(5),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,61,207989,1,,Carlos Alcaraz,R,183,ESP,,105777,,,Grigor Dimitrov,R,191,BUL,,6-2 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,62,133430,,,Denis Shapovalov,L,185,CAN,,126774,,,Stefanos Tsitsipas,R,193,GRE,,6-2 3-6 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,63,106218,,,Marcos Giron,R,180,USA,,144869,,,Tomas Martin Etcheverry,R,196,ARG,,4-6 7-5 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,64,200443,,,Adam Walton,R,183,AUS,,111460,,,Quentin Halys,R,191,FRA,,6-3 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,65,200116,,,Federico Ugo Carabelli,R,185,ARG,,102093,,,Martin Damm,L,203,USA,,7-6(5) 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,66,200175,,,Miomir Kecmanovic,R,183,SRB,,127157,,,Daniel Altmaier,R,188,GER,,6-3 1-0 RET,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,67,200267,,,Zizou Bergs,R,185,BEL,,105526,,,Jan Lennard Struff,R,193,GER,,6-3 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,68,124187,,,Reilly Opelka,R,211,USA,,210319,,,Patrick Quinn,R,191,USA,,7-5 7-6(3),3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,69,209113,,,Gabriel Diallo,R,203,CAN,,208233,,,Mattia Bellucci,L,175,ITA,,7-6(5) 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,70,207494,,Q,Jakub Svrcina,R,178,CZE,,105902,,,James Duckworth,R,183,AUS,,6-2 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,71,105916,,,Marton Fucsovics,R,188,HUN,,106331,,Q,Christopher Oconnell,R,183,AUS,,7-5 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,72,126610,,,Matteo Berrettini,R,196,ITA,,105173,,,Adrian Mannarino,L,180,FRA,,4-6 7-5 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,73,209976,,Q,Duje Prizmic,R,188,CRO,,209262,,Q,Tristan Schoolkate,R,183,AUS,,7-6(5) 3-6 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,74,202385,,,Jenson Brooksby,R,188,USA,,200615,,,Alexei Popyrin,R,196,AUS,,6-3 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,75,104792,,,Gael Monfils,R,193,FRA,,200008,,Q,Alexis Galarneau,R,180,CAN,,6-3 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,76,208260,,,Zachary Svajda,R,175,USA,,105227,,,Marin Cilic,R,198,CRO,,7-6(5) 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,77,211663,,,Joao Fonseca,R,185,BRA,,,,,Arthur Collignon,,,,,7-6(2) 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,78,210506,,,Alex Michelsen,R,193,USA,,210017,,Q,Daniel Merida Aguilar,R,188,ESP,,6-3 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,79,126127,,Q,Benjamin Bonzi,R,183,FRA,,,,,Antoine Royer,,,,,6-4 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,80,105138,,,Roberto Bautista Agut,R,183,ESP,,206681,,,Fabian Marozsan,R,193,HUN,,6-4 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,81,111794,,,Kamil Majchrzak,R,180,POL,,208659,,,Giovanni Mpetshi Perricard,R,203,FRA,,6-3 1-6 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,82,206499,,,Aleksandar Kovacevic,R,183,USA,,128034,,,Hubert Hurkacz,R,196,POL,,7-6(6) 7-6(4),3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,83,207985,,,Jacob Fearnley,R,183,GBR,,106000,,,Damir Dzumhur,R,175,BIH,,6-3 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,84,202104,,,Sebastian Baez,R,170,ARG,,202358,,Q,Chun Hsin Tseng,R,175,TPE,,6-3 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,85,126214,,,Alejandro Tabilo,L,188,CHI,,212588,,WC,Rodrigo Jodar,U,,ESP,,6-1 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,86,200624,,,Sebastian Korda,R,196,USA,,207681,,,Pedro Comesana,R,178,ARG,,7-5 6-0,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,87,111456,,Q,Mackenzie Mcdonald,R,178,USA,,208286,,,Matteo Arnaldi,R,185,ITA,,6-0 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,88,208014,,Q,Rinky Hijikata,R,178,AUS,,208353,,Q,Francesco Maestrelli,R,196,ITA,,7-6(5) 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,89,200240,,LL,Vit Kopriva,R,178,CZE,,,,WC,Jerry Zheng,,,,,7-6(1) 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,90,207686,,,Aleksandr Shevchenko,R,185,KAZ,,200647,,Q,Rei Shimabukuro,R,180,JPN,,6-4 3-6 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,91,132686,,,Nuno Borges,R,185,POR,,,,,Marcos Nava,,,,,7-6(9) 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,92,202103,,,Francisco Cerundolo,R,185,ARG,,122298,,,Botic Van De Zandschulp,R,191,NED,,7-6(3) 6-7(5) 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-0404,Indian Wells Masters,Hard,128,M,20260304,93,105777,,,Grigor Dimitrov,R,191,BUL,,209279,,,Terence Atmane,L,193,FRA,,6-4 5-7 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
