tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2026-609,Indian Wells,Hard,128,PM,20260306,45,210722,22,,Elise Mertens,R,179,BEL,,211095,,,Bernarda Pera,L,175,USA,,6-4 6-0,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,46,211533,26,,Jelena Ostapenko,R,177,LAT,,220465,,WC,Katie Volynets,R,,USA,,6-4 7-6(5),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,47,202468,5,,Jessica Pegula,R,170,USA,,202499,,WC,Donna Vekic,R,179,CRO,,4-6 6-2 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,48,211148,7,,Jasmine Paolini,R,160,ITA,,215713,,,Anastasia Potapova,R,175,RUS,,6-7(5) 6-2 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,49,201548,,,Ajla Tomljanovic,R,180,AUS,,216016,30,,Xiyu Wang,L,,CHN,,7-5 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,50,220704,17,,Clara Tauson,R,182,DEN,,201709,,,Yulia Putintseva,R,163,KAZ,,7-6(9) 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,51,,,Q,Amber Gibson,,,,,206420,11,,Ekaterina Alexandrova,R,175,RUS,,6-3 7-5,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,52,222328,14,,Linda Noskova,R,,CZE,,222601,,,Jessica Bouzas Maneiro,R,,ESP,,6-1 6-7(5) 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,53,214096,13,,Karolina Muchova,R,178,CZE,,201514,,,Sorana Cirstea,R,176,ROU,,6-4 4-6 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,54,223253,31,,Alex Eala,L,173,PHI,,215035,,,Dayana Yastremska,R,175,UKR,,7-5 4-6 7-5,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,55,221103,4,,Coco Gauff,R,175,USA,,215872,,Q,Kamilla Rakhimova,R,,RUS,,6-7(6) 6-0 6-1,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,56,216153,6,,Amanda Anisimova,R,180,USA,,215020,,,Anna Blinkova,R,179,RUS,,5-7 6-1 6-0,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,57,221054,25,,Emma Raducanu,R,175,GBR,,220435,,Q,Anastasia Zakharova,R,,RUS,,6-2 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,58,214939,23,,Anna Kalinskaya,R,175,RUS,,220309,,,Zeynep Sonmez,R,,TUR,,6-4 7-6(5),3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,59,239475,10,,Victoria Mboko,R,,CAN,,216044,,,Yuki Naito,R,,JPN,,6-1 6-4,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,60,211768,16,,Naomi Osaka,R,180,JPN,,259799,18,,Mirra Andreeva,R,,RUS,,7-5 6-2,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,61,215785,,,Camila Osorio,R,162,COL,,223286,,Q,Vicky Jimenez Kasintseva,L,,AND,,4-6 7-6(4) 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,62,211713,,,Jaqueline Cristian,R,180,ROU,,210722,29,,Elise Mertens,R,179,BEL,,0-6 6-2 7-5,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,63,214544,1,,Aryna Sabalenka,R,182,BLR,,221124,,Q,Moyuka Sakatsume,R,,JPN,,6-4 6-3,3,R64,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,64,211843,,,Anhelina Kalinina,R,179,UKR,,216262,,,Clara Burel,R,176,FRA,,6-4 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,65,215337,,,Olga Danilovic,L,,SRB,,204427,,,Sara Sorribes Tormo,R,176,ESP,,6-2 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,66,215037,,Q,Elizabeth Day,L,173,USA,,,,,Harriet Jones,,,,,6-3 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,67,214480,,,Miriam Bulgaru,R,,ROU,,214459,,,Lucia Bronzetti,R,,ITA,,6-3 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,68,220548,,,Peyton Stearns,R,,USA,,211702,,,Nao Hibino,R,163,JPN,,7-5 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,69,211701,,,Katerina Siniakova,R,174,CZE,,213550,,,Sofia Kenin,R,170,USA,,1-6 6-4 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,70,216146,,,Marta Kostyuk,R,175,UKR,,213887,,,Renata Zarazua,R,,MEX,,2-6 6-2 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,71,201520,,,Petra Kvitova,L,183,CZE,,206408,,,Nadia Podoroska,R,170,ARG,,6-3 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,72,201696,,,Laura Siegemund,R,168,GER,,238075,,,Petra Marcinko,U,,CRO,,3-6 6-3 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,73,221909,,,Ashlyn Krueger,R,185,USA,,202663,,,Magda Linette,R,171,POL,,6-1 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,74,215992,,Q,Whitney Osuigwe,R,168,USA,,211337,,,Tamara Korpatsch,R,170,GER,,6-2 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,75,222661,,,Sonay Kartal,R,,GBR,,222290,,Q,Mananchaya Tararudee,R,,THA,,6-4 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,76,220348,,Q,Diane Parry,R,170,FRA,,200748,,WC,Venus Williams,R,185,USA,,6-3 6-7(4) 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,77,204411,,Q,Whitney Hunter,L,166,AUS,,211684,,,Magdalena Frech,R,171,POL,,3-6 7-5 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,78,211095,,,Bernarda Pera,L,175,USA,,214405,,,Mirjam Bjorklund,U,,SWE,,6-4 6-0,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,79,220465,,WC,Katie Volynets,R,,USA,,211685,,,Rebecca Sramkova,R,,SVK,,6-1 6-0,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,80,202499,,WC,Donna Vekic,R,179,CRO,,,,,Sara Valentova,,,,,7-6(4) 7-6(4),3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,81,215713,,,Anastasia Potapova,R,175,RUS,,222233,,Q,Marina Stakusic,R,,CAN,,4-6 6-1 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,82,201548,,,Ajla Tomljanovic,R,180,AUS,,211817,,,Elena Gabriela Ruse,R,,ROU,,7-5 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,83,201709,,,Yulia Putintseva,R,163,KAZ,,211651,,,Paula Badosa,R,180,ESP,,6-4 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,84,,,Q,Amber Gibson,,,,,215983,,,Ann Li,R,170,USA,,6-3 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,85,222601,,,Jessica Bouzas Maneiro,R,,ESP,,206242,,,Beatriz Haddad Maia,L,185,BRA,,6-1 6-7(5) 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,86,201514,,,Sorana Cirstea,R,176,ROU,,213583,,,Tatjana Maria,R,172,GER,,6-4 4-6 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,87,215035,,,Dayana Yastremska,R,175,UKR,,201533,,,Shuai Zhang,R,177,CHN,,6-3 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,88,215872,,Q,Kamilla Rakhimova,R,,RUS,,215370,,WC,Bianca Andreescu,R,170,CAN,,6-7(6) 6-0 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,89,215020,,,Anna Blinkova,R,179,RUS,,213646,,LL,Dalma Galfi,R,178,HUN,,6-4 7-5,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,90,220435,,Q,Anastasia Zakharova,R,,RUS,,215898,,,Jule Niemeier,R,178,GER,,6-2 6-2,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,91,220309,,,Zeynep Sonmez,R,,TUR,,220520,,,Robin Kessler,R,,USA,,7-6(7) 6-0,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,92,216044,,,Yuki Naito,R,,JPN,,214040,,,Kimberly Birrell,R,170,AUS,,6-1 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,93,223286,,Q,Vicky Jimenez Kasintseva,L,,AND,,216083,,,Catherine McNally,R,,USA,,6-2 6-7(4) 6-4,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,94,215785,,,Camila Osorio,R,162,COL,,201585,,WC,Sloane Stephens,R,170,USA,,6-4 6-1,3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,95,211713,,,Jaqueline Cristian,R,180,ROU,,215480,,,Suzan Lamens,R,,NED,,4-6 6-4 7-6(6),3,R128,,,,,,,,,,,,,,,,,,,,,,,
2026-609,Indian Wells,Hard,128,PM,20260306,96,221124,,Q,Moyuka Sakatsume,R,,JPN,,219917,,WC,Alycia Parks,R,185,USA,,6-4 6-3,3,R128,,,,,,,,,,,,,,,,,,,,,,,
